test_id,description,category,messages,expected_case,expected_fallback,expected_odm_decision,expected_params_needed
T01,Crédit immo complet eligible,nominal,"je veux un crédit immobilier de 200000 euros sur 240 mois, je gagne 5000 euros par mois, j'ai 35 ans",credit_immobilier,,ELIGIBLE,
T02,Crédit immo eligible revenu élevé,nominal,crédit immobilier 300000 euros sur 300 mois revenu 8000 euros j'ai 35 ans,credit_immobilier,,ELIGIBLE,
T03,Crédit immo refusé taux trop élevé,piege_endettement,crédit immobilier de 400000 euros sur 120 mois revenu 2500 euros j'ai 35 ans,credit_immobilier,,REFUSE,
T04,Crédit immo refusé montant trop faible,piege_reorientation,crédit immobilier de 8000 euros sur 60 mois revenu 3000 euros j'ai 35 ans,credit_immobilier,,REFUSE,
T05,Crédit immo limite endettement 35%,limite,crédit immobilier 168000 euros sur 240 mois revenu 2000 euros j'ai 35 ans,credit_immobilier,,ELIGIBLE,
T06,Crédit immo juste au dessus 35%,piege_endettement,crédit immobilier 180000 euros sur 240 mois revenu 2000 euros j'ai 35 ans,credit_immobilier,,REFUSE,
T07,Crédit immo avec apport,nominal,crédit immobilier 150000 euros sur 180 mois revenu 4000 euros apport 30000 j'ai 35 ans,credit_immobilier,,ELIGIBLE,
T08,Crédit conso complet eligible,nominal,je veux un crédit conso de 8000 euros sur 36 mois et je gagne 2500 euros,credit_consommation,,ELIGIBLE,
T09,Crédit conso eligible petit montant,nominal,crédit consommation 3000 euros sur 24 mois revenu 1800 euros,credit_consommation,,ELIGIBLE,
T10,Crédit conso refusé taux trop élevé,piege_endettement,je veux un crédit conso de 50000 euros sur 6 mois et je gagne 2000 euros,credit_consommation,,REFUSE,
T11,Crédit conso refusé au dessus plafond,piege_reorientation,crédit conso de 90000 euros sur 60 mois revenu 6000 euros,credit_consommation,,REFUSE,
T12,Crédit conso pile au plafond 75000,limite,crédit consommation 75000 euros sur 84 mois revenu 5000 euros,credit_consommation,,ELIGIBLE,
T13,Crédit conso juste au dessus plafond,piege_reorientation,crédit consommation 75001 euros sur 84 mois revenu 5000 euros,credit_consommation,,REFUSE,
T14,Crédit conso voiture,nominal,"je veux financer une voiture, 15000 euros sur 48 mois, je gagne 3200 euros",credit_consommation,,ELIGIBLE,
T15,Crédit conso travaux,nominal,prêt travaux de 20000 euros sur 60 mois revenu 4000 euros,credit_consommation,,ELIGIBLE,
T16,Virement SEPA standard,nominal,je veux faire un virement de 500 euros à mon frère IBAN FR7612345678901234567890123,virement,,APPROUVE,
